P1;560506.24;196561.24;560997.26;196467.84;591.612;110;polyethylene;1995
P2;560933.25;196504.24;560997.26;196467.84;75.13;200;asbestos;
P3;560997.26;196467.84;561002.04;196464.9;5.612;200;asbestos;
P4;560997.04;196542.13;561002.04;196464.9;89.263;150;asbestos;1975
P5;561002.04;196464.9;561121.7;196405.65;133.526;200;asbestos;1975
P6;561121.7;196405.65;561163.61;196384.9;46.765;200;asbestos;1975
P7;561121.7;196405.65;561135.11;196432.73;30.218;110;polyethylene;
P8;561163.61;196384.9;561283.87;196266.07;215.701;200;asbestos;1975
P9;561163.09;196383.93;561163.61;196384.9;1.101;110;polyethylene;
P10;561283.87;196266.07;561498.46;196158.13;240.208;200;asbestos;1975
P11;561271.24;196240.34;561283.87;196266.07;28.663;110;polyethylene;1995
P12;561513.74;196188.7;561498.46;196158.13;34.176;125;asbestos;
P13;561513.9;196189.01;561513.74;196188.7;0.349;125;asbestos;
P14;561513.54;196189.19;561513.9;196189.01;0.402;125;asbestos;1970
P15;561515.1;196188.41;561513.9;196189.01;1.343;125;asbestos;
P16;561515.1;196188.41;561577.31;196157.21;69.595;125;asbestos;1970
P17;561514.95;196188.09;561515.1;196188.41;0.353;80;asbestos;1970
P18;561476.85;196114.77;561514.95;196188.09;82.628;80;asbestos;1970
P19;561475.64;196112.64;561476.85;196114.77;2.45;80;asbestos;1970
P20;561476.53;196114.94;561476.85;196114.77;0.362;63;polyethylene;
P21;561475.64;196112.64;561475.49;196112.71;0.166;25;polyethylene;
P22;561475.64;196112.64;561475.54;196112.45;0.215;63;polyethylene;
P23;561475.54;196112.45;561475.45;196112.28;0.192;63;polyethylene;
P24;561475.45;196112.28;561475.39;196112.17;0.125;63;polyethylene;
P25;561475.39;196112.17;561474.94;196111.3;0.98;25;polyethylene;
P26;561475.49;196112.71;561475.34;196112.78;0.166;25;polyethylene;
P27;561475.34;196112.78;561475.24;196112.59;0.215;25;polyethylene;
P28;561475.24;196112.59;561475.15;196112.43;0.184;25;polyethylene;
P29;561475.15;196112.43;561475.03;196112.2;0.259;25;polyethylene;
P30;561475.03;196112.2;561476.72;196111.34;1.896;25;polyethylene;
P31;561577.31;196157.21;561626.88;196132.21;55.517;125;asbestos;1970
P32;561577.31;196157.21;561578.8;196160.19;3.332;40;polyethylene;1990
P33;561627.04;196132.12;561626.88;196132.21;0.184;125;asbestos;
P34;561627.34;196131.97;561627.04;196132.12;0.335;125;asbestos;
P35;561627.34;196131.97;561627.66;196131.8;0.362;125;asbestos;
P36;561627.49;196132.26;561627.34;196131.97;0.326;125;asbestos;
P37;561627.59;196132.45;561627.49;196132.26;0.215;125;asbestos;
P38;561627.59;196132.45;561629.67;196137.91;5.847;160;polyethylene;1995
P39;561629.67;196137.91;561653.36;196186.46;54.252;160;polyethylene;1995
P40;561625.25;196140.39;561629.67;196137.91;5.068;25;polyethylene;
P41;561653.5;196186.73;561653.36;196186.46;0.304;160;polyethylene;
P42;561653.16;196186.83;561653.5;196186.73;0.354;90;polyethylene;
